num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
-0.15052789183136944,0.26311847332127003,-0.39307682297266117,-0.14654816168774665,-0.3652059265467222,-0.1985626431730811,-0.10613462659511004,0.5978311967805294,1.4954288254252157,1.38728116548421,-0.6301325202388002,1.4689722253681234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41881352620106616,-1.4268811192605793,-1.316591601518348,-0.5089443928206038,3.8611181323591186,-1.4809394901886535,-0.49417983235385077,0.7739740218354236,-1.8804856308467948,1.38728116548421,-0.33820173583229024,0.8592497581984395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4159728547783282,-1.364715071476343,-0.5797872490333974,1.308033099704855,-0.3634964716914796,-0.5813233344461783,1.3188060700972462,-0.8113114036586243,0.6147554890064304,-0.4388148741894195,0.5375906173872396,-2.1128107061964334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10361751145625388,0.7346025176827542,-1.1403694238766064,-0.5888857825993934,-0.006659689169532065,-1.0040655772191849,-0.5253301046725298,-0.16545437845734554,1.3486499360220847,0.9307571555658026,-1.79785565786484,0.9692539864866483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.28189316362509625,-0.1775487274478553,1.5241945922219902,-0.8989980716020464,-0.19415487707721732,1.5374960329418803,-0.8367575304257315,-0.6938828536220282,0.6147554890064304,-0.4388148741894195,0.5375906173872396,-0.5393470857399819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.047814099507357016,0.6529469937712337,0.17724864058875336,1.0952033570117976,-0.36560094001924837,0.30294675065631405,1.0161403483316238,0.245545546670741,0.9083132678126922,1.38728116548421,0.24565983298072963,1.188078085365122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.433963773789002,-1.8844150701016966,0.33263155081107476,0.8869200440691923,-0.3658359049296303,0.4809594179122285,0.8704298009511431,2.2418308972928753,1.055092157215823,-1.3518628940262343,1.4133829706067693,0.41102525992804295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24849949290002105,-0.03961057472235847,0.7699032909711653,-0.45855479641975494,-0.079679291681419,0.7332622525209225,-0.5283777190188238,0.12811699663414483,0.46797659960329946,1.38728116548421,1.4133829706067693,-0.05402455457588142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03456537175204406,0.514027663612594,-0.2806271165589299,1.414061208798307,-0.3597949230308248,-0.09641203257342891,1.3958974749023634,-0.9287399536952204,-1.440148962637402,0.01770913572898788,0.5375906173872396,1.03509573779954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5015008887344182,1.151394004186145,0.17724864058875336,1.0952033570117976,-0.36560094001924837,0.17650077445722193,1.1343318519841834,0.245545546670741,-1.1465911838311402,1.38728116548421,0.5375906173872396,-1.1144539533538242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06398210248528609,0.4576747752335221,0.003751447115684828,1.341207829290188,-0.3651616577954908,0.06927763774878411,1.3195404368998578,-0.04802582842074938,-0.7062545156217477,-1.3518628940262343,0.24565983298072963,-1.1109447800146006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1678166856101319,0.8189696057602075,1.0953526592023988,-0.9745982524177309,-0.26978974120031207,0.9171427354329004,-0.9072857586132553,-0.2828829284939417,-1.2933700732342712,-0.8953388841078269,-0.046270951425780305,1.4557561779688808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42468424714139136,-1.5737929021144343,0.38695479636066454,1.076244113503834,-0.3624646692589327,0.3800929517076447,1.0470275921283458,2.6528308224209622,0.3211977102001686,-0.8953388841078269,1.4133829706067693,-1.5827019681915646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22230218977921537,0.05363054763274381,-0.4695920259246831,1.546791699568462,-0.3652638164521786,-0.6534669014199306,1.6115999435140251,-0.16545437845734554,0.027639931393906816,1.38728116548421,-0.046270951425780305,1.8951010031814524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005330280229520304,0.5844263524295906,1.1148392366388096,-0.9521976141681057,-0.22028025088084538,1.0965065188352354,-0.9471488507217891,-0.517740028567134,-0.41269673681548585,0.9307571555658026,1.4133829706067693,-2.349795864766236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04321363808349074,0.49788269856850204,0.35635263602038747,-0.9720803512191291,-0.36503566211890914,0.2524488820265558,-0.9256451652150112,0.7739740218354236,-0.26591784741235497,-1.3518628940262343,-0.6301325202388002,-0.0077331008238456615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4320068668088936,-1.8077187099863328,1.6893796037704745,-0.9254320876337576,-0.3657950414669552,1.6292122889329625,-0.945249463103694,-0.7525971286403262,0.46797659960329946,-1.3518628940262343,1.4133829706067693,-1.4342434303905243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2386518319678628,-0.0032282888780916148,-0.37929506850807804,-0.9130241231064807,0.9328934763882129,-0.5470119929987821,-0.836709592373768,-0.10674010343904745,0.7615343784095613,-1.3518628940262343,1.4133829706067693,1.8346437175730943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15911303213119973,0.24085332719965882,-0.9218413769111492,0.32130787481975615,-0.36502885154179665,-0.8611476651532003,0.37418541578243586,-0.40031147853053783,-1.7337067414436638,0.9307571555658026,1.4133829706067693,-0.2336297404913311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05539696218545579,0.4745501574546691,0.38695479636066454,1.076244113503834,-0.3624646692589327,0.46162443967512745,1.0611469253412134,2.5941165474026637,0.6147554890064304,-0.4388148741894195,0.8295214017937494,-1.001378949499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00438338975527428,0.5828277155513891,-0.020675389389111273,0.6427704519841291,-0.36537959626309147,-0.18724519593624467,0.7105099576648816,0.9501168468903178,-1.8804856308467948,1.38728116548421,0.8295214017937494,1.5682265617961015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009622850379435405,0.5916322998661201,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.8538554038338748,-1.0689748944752757,0.8914025718720198,0.027639931393906816,0.47423314564739527,-0.6301325202388002,-1.3639208677622014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4528307183581744,1.1109510732363996,-1.1386638582458548,-0.6099998443744982,-0.04873543457068279,-0.9661603446964435,-0.685060245733422,-1.339739878823307,0.46797659960329946,-1.3518628940262343,1.1214521862002593,1.8330937694053795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4079558487630455,-1.2122322652797808,-1.17152050189115,-0.5170821863496253,-0.18122159114054118,-1.0011729426797769,-0.5024635750404395,0.010688446597548695,-1.8804856308467948,-1.3518628940262343,-0.9220633046453101,0.636620115729728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3366156941523835,1.0048440204786608,0.6458871049925633,-0.032216503813954564,-0.36448060008423877,0.5291874503530668,-0.023048363393703405,0.245545546670741,-0.7062545156217477,-0.8953388841078269,1.4133829706067693,-0.3697522612116858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2837238185419719,-0.18587238820970495,0.01767043099883459,-0.7908467166702756,-0.3602103682346885,-0.14503449748006503,-0.8580010258478414,0.3042598216890391,-0.11913895800922407,-1.3518628940262343,0.24565983298072963,1.4879240694966627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2757699385583055,-0.15034174346665327,0.38695479636066454,1.076244113503834,-0.3624646692589327,0.33475541226765515,1.0335618091008818,2.6528308224209622,0.17441882079703772,-1.3518628940262343,0.8295214017937494,-0.8073855719714681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10716030811090314,0.36671705138469396,-0.23508655379758042,-0.7936724490498968,-0.36325129091542885,-0.17041075599663927,-0.7297302313880245,-0.8700256786769224,-1.586927852040533,1.38728116548421,-0.33820173583229024,0.0919224625453975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3963406589456281,-1.0339892144023284,0.7699032909711653,-0.45855479641975494,-0.079679291681419,0.9284819874259905,-0.38274562289114544,0.12811699663414483,1.4954288254252157,-0.8953388841078269,0.5375906173872396,1.5555065885204218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2521608027337722,-0.053586574252331626,0.1968724474437294,-1.0731752683090519,-0.36514463135270947,0.12466814324823469,-1.114064416930039,2.4766879973660676,1.4954288254252157,1.38728116548421,-0.9220633046453101,-0.5171667086339956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.19206482063496014,0.14888780858717812,0.7699032909711653,-0.45855479641975494,-0.079679291681419,0.7819690161727172,-0.4582097358303498,0.06940272161584676,0.3211977102001686,1.38728116548421,0.8295214017937494,-2.2605993753147122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43118622839788046,-1.777691950924938,-0.020675389389111273,0.6427704519841291,-0.36537959626309147,-0.02351075031986635,0.7123514727005079,0.9501168468903178,-1.7337067414436638,-1.3518628940262343,1.4133829706067693,0.029044039773869126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.08866438084729816,0.4069978068213206,-0.16359002672455433,0.47085857704514306,1.4241199717829682,-0.1109086911461474,0.5015097490978923,-1.222311328786711,-0.8530334050248786,1.38728116548421,-0.046270951425780305,-1.0491474506199838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9021618114037043,1.4222195648436324,-1.17152050189115,-0.5170821863496253,-0.18122159114054118,-0.993796899821076,-0.5909529613092109,-0.04802582842074938,-1.8804856308467948,-0.4388148741894195,-1.50592487345833,1.8742050363831435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43674131918012354,-2.008282068483802,-0.73240596668174,0.3595815516599367,-0.3033999392506,-0.9071327279797881,0.43539418705542154,-0.04802582842074938,1.4954288254252157,-1.3518628940262343,1.4133829706067693,2.0432946110398125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38605111579215495,-0.904471865812638,1.471204432452758,-0.5099626036501324,-0.36303675773638444,1.3217237577853433,-0.5379298489454413,-1.5745969788964993,0.7615343784095613,0.01770913572898788,1.4133829706067693,0.29663005715245755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41237467097619346,-1.2925359603999118,-1.1386638582458548,-0.6099998443744982,-0.04873543457068279,-1.1042794582187563,-0.5930154802258469,-1.339739878823307,1.3486499360220847,0.47423314564739527,1.4133829706067693,-1.762180888966305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09573449638833491,0.39184732869312994,0.9732968934890288,0.4877656126796387,-0.3657099092530487,0.8082447208847455,0.5603186216444538,-0.04802582842074938,0.17441882079703772,-1.3518628940262343,-0.9220633046453101,1.4174132631426906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4056833116248551,-1.1739706400038035,-1.17152050189115,-0.5170821863496253,-0.18122159114054118,-1.0927408484542058,-0.561899663382016,-0.04802582842074938,-0.11913895800922407,1.38728116548421,0.5375906173872396,-0.3078187477998032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.33176272860205164,-0.44424528641152194,-0.14908291676183483,1.2648814826115844,1.4902983495853284,-0.05788283358825448,1.2898164004725747,-0.9287399536952204,-1.7337067414436638,0.47423314564739527,0.5375906173872396,-0.5715433080710998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29843218390859283,-0.2562181037855348,0.3479032246772352,0.9341681838021939,-0.36435119911910085,0.4616746684886403,0.9396688266918632,-0.4590257535488359,1.4954288254252157,0.01770913572898788,-0.33820173583229024,-0.30644184307227934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05008663664554738,0.6564464985179016,0.8230698885642699,-0.9597671039783209,-0.36124898124434784,0.8722852900011339,-0.9343703637452567,0.36297409670733716,-1.2933700732342712,1.38728116548421,-0.9220633046453101,-1.2276987392777725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04150923522984794,0.5010913621303626,0.7910170172277187,-0.9361193547902024,-0.36405153372614996,0.8949384848952332,-0.9489835062006372,0.6565454717988275,-1.586927852040533,0.01770913572898788,-1.50592487345833,-0.3985412382382624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5653844327302143,1.2014553339200187,0.38962096792138134,-0.1073983499477394,-0.35900830137432865,0.4860938539539453,-0.07487917440584105,0.4804026467439333,-1.440148962637402,1.38728116548421,-0.046270951425780305,-0.3282525509607572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41142778050194745,-1.2746113894034905,0.36923259716296436,0.10979628103004074,-0.2708351647870839,0.37746061144601056,0.03256766143202793,-0.7525971286403262,0.9083132678126922,0.9307571555658026,1.4133829706067693,0.20241092144916054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37499632137515426,1.0415224212183953,0.38962096792138134,-0.1073983499477394,-0.35900830137432865,0.5047575571949595,-0.04547186027253341,0.4804026467439333,1.055092157215823,-0.4388148741894195,-1.79785565786484,0.613576818413686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32430611798718567,0.9927017241087212,4.907527094365401,-4.345254967302686,-0.36559072415357957,4.970495652453111,-4.320954281246305,1.8895452471830871,0.3211977102001686,-1.3518628940262343,0.8295214017937494,-0.6550096870017703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013157908149953778,0.5975165507992262,0.9958025181338975,-0.9583305584668926,-0.333437989605371,0.8315822346916206,-0.9701295486092144,0.245545546670741,-0.26591784741235497,1.38728116548421,1.1214521862002593,0.524315929651137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15463108388643537,0.2525570651870092,-1.063442532668886,-0.27901817992011574,-0.36565542463614853,-0.9391644989720808,-0.27550938333089864,-1.222311328786711,-1.440148962637402,-0.8953388841078269,0.24565983298072963,-0.30054095595427166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21484557916434935,0.8754047075829364,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-0.9729747203962944,0.422077816212943,-0.9287399536952204,-1.2933700732342712,1.38728116548421,-1.21399408905182,0.08856365345741128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3889471743623785,1.0544344761502464,0.7965454023756737,-1.0673580482984901,-0.36519911596960963,0.722195170610352,-1.0741253177785899,0.9501168468903178,-1.8804856308467948,0.47423314564739527,1.1214521862002593,-1.2188270288155374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4255048855524045,-1.596749303471824,0.43478905083233543,-1.0685420143793372,-0.35951228408065516,0.56990316020862,-1.02667831546575,-0.6938828536220282,1.055092157215823,-0.4388148741894195,1.4133829706067693,0.4818374075304578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10772844239545075,0.3654458875242693,-0.024145333258572228,0.4433274191118476,0.725038068202648,-0.07879670980049432,0.48885702066228465,-0.16545437845734554,0.46797659960329946,1.38728116548421,0.24565983298072963,-0.5659195738362301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16819544179983031,0.8194409864430481,1.1385603218481208,-0.9536657321083554,2.500184344984071,1.0241425680750633,-0.8865278725037188,0.5978311967805294,-1.2933700732342712,1.38728116548421,1.1214521862002593,0.4807986924858591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01878386384794425,0.5426468184375428,-0.9279970965439786,0.35993674148419025,-0.34133485376733835,-1.03872696287858,0.31949141000219894,-0.9287399536952204,-0.7062545156217477,0.9307571555658026,-0.9220633046453101,0.20214118763430428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1541892016651206,0.2537014100079058,-0.024145333258572228,0.4433274191118476,0.725038068202648,-0.013252780614559674,0.365740670625272,-0.16545437845734554,-0.8530334050248786,-1.3518628940262343,-1.21399408905182,0.28727061624203143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04687494791724189,0.490944616565298,0.2549989083078709,0.9248306379779134,-0.3585860455933524,0.08337090833081547,0.8776148318711,-0.10674010343904745,-1.1465911838311402,1.38728116548421,-0.9220633046453101,1.1475730671866105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04624368760107788,0.4921452918952176,1.716551028646595,-0.9245559527339309,-0.31544444487409223,1.6518425109588661,-0.9751870130913683,-0.04802582842074938,1.3486499360220847,-0.4388148741894195,1.4133829706067693,-0.6388361686617049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1798106316172478,0.8337587452695242,0.36923259716296436,0.10979628103004074,-0.2708351647870839,0.42360025441961063,0.18798337781620186,-0.7525971286403262,1.3486499360220847,0.01770913572898788,-0.046270951425780305,0.44808183986238787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16915007115820718,0.21398202315996845,-0.13243894871001208,-0.9717804131453146,-0.32775456300497274,-0.045819546876356136,-0.9846701532228085,0.010688446597548695,1.3486499360220847,-1.3518628940262343,-0.6301325202388002,-0.8386656868749977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
